ReferredaFriend,NumberofReferrals,Tenure,PhoneService,AvLongDistCharges,MultipleLines,InternetService,AvgGBdownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,PaperlessBilling,MonthlyCharges,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistCharges,TotalRevenue,gender,SeniorCitizen,Partner,Dependents,OfferNone,OfferOfferA,OfferOfferB,OfferOfferC,OfferOfferD,OfferOfferE,InternetTypeCable,InternetTypeDSL,InternetTypeFiberOptic,InternetTypeNone,ContractMonth-to-Month,ContractOneYear,ContractTwoYear,PaymentMethodBankWithdrawal,PaymentMethodCreditCard,PaymentMethodMailedCheck,Churn
0,-0.6504085499394767,-1.0344921501188828,1,0.4933668826224415,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.504314895069307,-0.94956959235541,-0.24831296685183657,-0.27330037394865414,-0.6319859386918804,-0.9395176256871121,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,-0.31718476167849363,-1.1974892186324047,0,-1.4863034173810314,0,1,-0.8088851646617503,0,1,0,0,0,0,0,1,0,-1.1619847130350858,-0.9646618699056039,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.026170296682062,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,-0.31718476167849363,0.8807234049149971,1,0.8092854916485027,1,1,0.12168951921814321,0,1,1,0,1,1,1,1,1,1.3140928172124378,1.322899350878538,1.2006775055844552,-0.27330037394865414,1.3769676499416448,1.4475250659021262,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1.0157103913654388,1.6142102132258447,1,0.6234890965860449,1,1,-0.31910901525128005,1,1,1,1,0,1,1,1,1,0.4898415051300408,1.4921579197199673,-0.24831296685183657,-0.27330037394865414,1.8868188517418634,1.7360554934831522,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,-0.31718476167849363,-1.2789877528891656,1,-1.1697374341561464,1,1,-0.46604186007442117,0,0,0,0,1,1,0,1,1,1.0083221691818711,-0.9643529636399567,-0.24831296685183657,-0.27330037394865414,-0.8790565898839655,-1.024219163068666,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,0.5139800007595733,1,-1.4196238749021701,0,1,1.297152277803272,1,1,0,0,1,1,1,1,1,1.1811490571991479,0.9724231277684797,-0.24831296685183657,-0.27330037394865414,-0.8300842267419095,0.522136249948483,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.5862502117066982,1,0.21370122873051875,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.8348329794007195,-0.24831296685183657,-0.27330037394865414,-0.3265051727536624,-0.7584984996442498,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.7899965473486004,0,-1.4863034173810314,0,1,0.31759997898233133,0,0,1,0,1,1,1,1,0,-0.518869273970796,-0.7197433307138607,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.8324530953520158,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,-0.31718476167849363,-0.09725900616613313,1,-0.11775436106731592,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.502653098069141,-0.737792282520964,-0.24831296685183657,-0.27330037394865414,-0.135718484507042,-0.6253676619301843,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,0.6824866031044556,0.7992248706582362,1,1.738914841159617,0,1,1.49306273756746,1,1,1,1,1,1,1,1,1,1.3805646972190828,1.4150637417077194,-0.24831296685183657,-0.27330037394865414,2.175219531548047,1.7602998120496118,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,0.14723659660414942,1,1.4184646127417884,0,1,-0.6129747048975622,1,1,1,1,1,0,0,1,1,0.3851482941195749,0.14384826436953005,-0.24831296685183657,-0.27330037394865414,1.0231759903104678,0.41441203400885734,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.9529936158621221,1,0.6221943481883968,0,1,-0.36808663019232707,0,1,1,0,0,0,0,1,0,0.5247392421335293,-0.7177575047204141,0.04021963377303202,-0.27330037394865414,-0.5385888148703086,-0.7293641306442155,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,1.451213144712323,1,-1.1431950920043668,1,1,1.8848836570958363,1,0,0,0,0,0,0,1,0,-0.3427187919531868,0.6210643153280005,-0.24831296685183657,-0.27330037394865414,-0.45912979729756126,0.35384661279302015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,2.348605544409371,0.8399741377866167,1,0.3218127199341092,1,1,1.7869284272137422,1,1,0,0,0,1,1,1,0,0.16412929309748078,0.6203141143971431,-0.24831296685183657,-0.27330037394865414,0.8636791693970135,0.74413965307274,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,-0.31718476167849363,0.22873513086091027,1,0.186511512379915,1,1,-0.07422094054604492,0,0,1,1,1,0,0,0,1,1.001674981181207,0.5895117467654607,-0.24831296685183657,-0.27330037394865414,0.27500679556424845,0.545825594911132,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.3249141046909625,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.502653098069141,-0.9976927755965984,-0.24831296685183657,-0.27330037394865414,-0.8636419893291215,-1.0460341632184458,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0.01603902658248947,0.9214726720433775,1,1.28575290198289,1,1,0.31759997898233133,0,1,1,0,0,0,0,0,1,0.6875953481498096,1.1448590181994232,-0.24831296685183657,3.3119005373682624,1.897000756476174,1.4957833366334634,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.6824866031044556,-1.0752414172472633,1,1.5751291688571714,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3181936310507012,-0.9308586985504912,-0.24831296685183657,-0.27330037394865414,-0.5496802400971273,-0.9003972222185147,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0.01603902658248947,1.4104638775839426,1,1.66964580188546,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.5126238800701375,-0.4004666404341738,-0.24831296685183657,-0.27330037394865414,2.973246986019934,0.5601292542093396,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,-0.31718476167849363,-0.6677487459634591,0,-1.4863034173810314,0,1,0.4155552088644254,0,0,0,1,1,1,1,1,1,-0.4922805219681379,-0.6487831485480366,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.7763274629666619,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,-0.31718476167849363,1.3697146104555622,0,-1.4863034173810314,0,1,0.4155552088644254,1,1,1,1,1,0,0,1,1,-0.27126152094604356,0.6658336591135903,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,0.2634627041724516,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.7492472802202199,0,-1.4863034173810314,0,1,-0.7599075497207033,0,0,0,0,1,1,1,1,1,-0.6119299059800988,-0.7094611650144595,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.8243204632961779,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,-0.31718476167849363,-0.26025607467965484,1,-0.3041981303285978,0,1,-0.8578627796027974,0,1,0,0,0,1,1,1,0,0.6709773781481484,-0.0488209864613079,-0.24831296685183657,-0.27330037394865414,-0.32404828622844595,-0.13607989617077482,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.2789877528891656,1,-0.6440695847111432,0,1,-0.8088851646617503,0,0,0,0,0,1,1,1,1,-0.3111446489500306,-0.9818723618488074,-0.24831296685183657,-0.27330037394865414,-0.8694652828720626,-1.0352418463443467,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
1,-0.31718476167849363,-0.9937428829905025,1,1.2760422890005316,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.5192710680708021,-0.9173109523285337,-0.24831296685183657,-0.27330037394865414,-0.4816197585668508,-0.8695700092068575,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,0.7584756035298558,1,1.3848011544029462,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3231790220511994,-0.4379325575105324,-0.24831296685183657,-0.27330037394865414,1.7868542812471164,0.17991997959885417,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,0.34926281484347255,0.02498879521900814,1,0.670747413100189,0,1,-0.8088851646617503,0,0,1,1,1,1,1,1,1,0.30372024111143525,0.0550156482626871,-0.24831296685183657,-0.27330037394865414,0.41396262769235903,0.16412940989043748,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,-0.6504085499394767,-0.5455009445783178,1,0.5872361414519065,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.491020519067978,-0.8441222321033973,-0.24831296685183657,-0.27330037394865414,-0.16599252375766654,-0.718414745769038,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,2.015381756148388,-0.7492472802202199,1,-0.49387877058399937,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4976677070686424,-0.8899727478187525,-0.24831296685183657,-0.27330037394865414,-0.6313244692427836,-0.8921843109621255,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,0.10648732947576899,1,1.4145803675488453,0,1,-0.025243325604997886,1,1,1,0,0,0,0,1,0,-0.13997955793291994,-0.1314092830554246,-0.24831296685183657,-0.27330037394865414,0.9676952402674777,0.18030392360149025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,-0.31718476167849363,0.18798586373252985,1,0.47912465024831585,1,1,-0.46604186007442117,1,0,1,1,0,0,0,1,0,0.11095178909216456,0.08775971242129485,-0.24831296685183657,-0.27330037394865414,0.44202783146117836,0.19832136852519666,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.9122443487337416,1,-0.17278116796734716,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9144204722714058,-0.24831296685183657,-0.27330037394865414,-0.6451680798560229,-0.9156118759229771,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.238238485760785,1,0.2344172030928832,0,1,0.12168951921814321,1,0,0,1,0,0,0,1,1,0.5114448661322006,-0.9204662091847875,-0.24831296685183657,-0.27330037394865414,-0.8220402857627152,-0.9726589739146578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.5455009445783178,1,-0.3747619180004024,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.5275800530716328,-0.8831106157747316,-0.24831296685183657,-0.27330037394865414,-0.4994912456469113,-0.8478003842573891,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.6504085499394767,-1.1567399515040242,0,-1.4863034173810314,0,1,-0.9068403945438445,1,0,0,0,0,0,0,0,1,-1.1835880740372453,-0.9577556083950619,-0.24831296685183657,0.1250552828643366,-0.884832635609114,-1.0172174206205924,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.9937428829905025,0,-1.4863034173810314,0,1,-0.221153785369186,0,0,0,0,0,0,0,1,1,-1.3132082400502028,-0.9241068901727728,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.9940935204618255,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.0344921501188828,1,0.14313744105871412,1,1,-0.17217617042813899,0,0,0,0,0,0,0,1,1,0.35191235411625243,-0.7571430535904377,-0.24831296685183657,-0.27330037394865414,-0.6767178101870484,-0.8005368775328816,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.20075374475404065,0,1,-0.8578627796027974,0,0,1,0,0,0,0,1,0,0.3502505571160864,-0.9730905980111215,-0.24831296685183657,-0.27330037394865414,-0.8540506823172187,-1.0237409782653826,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,-0.6269994788350787,1,-1.1367213500161277,0,1,-0.6129747048975622,0,0,1,1,1,1,1,1,0,1.1246479591934997,-0.2539347468510777,-0.24831296685183657,-0.27330037394865414,-0.7763988937750392,-0.4319820486024146,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0,-0.6504085499394767,0.7177263364014754,1,1.5667133042724604,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3248408190513656,-0.47886263770879217,-0.24831296685183657,-0.27330037394865414,1.9004262232661393,0.18110671560700223,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.4971156415781189,0,1,-0.31910901525128005,0,0,0,0,0,0,0,1,0,-0.6534748309842519,-0.9864176969004741,-0.24831296685183657,-0.27330037394865414,-0.8667839692123311,-1.0380446375635903,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
1,0.6824866031044556,1.6142102132258447,1,1.5990820142136553,1,1,-0.07422094054604492,1,1,1,1,1,1,1,1,1,0.7956121531606076,1.77458650545459,-0.24831296685183657,-0.27330037394865414,3.1684631571846134,2.3381634592171756,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,0.02498879521900814,0,-1.4863034173810314,0,1,-0.41706424513337415,1,0,0,1,0,0,0,1,0,-1.0207319680209652,-0.5147398939903934,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.6703065622387311,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.3417546089364157,1,0.23830144828582672,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3165318340505352,-0.7622841364401383,-0.24831296685183657,-0.27330037394865414,-0.12962351601179337,-0.6429383356508231,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.13800827329451357,1,1.3835064060052982,0,1,-0.6619523198386092,0,0,0,0,1,0,0,1,1,0.46989994112804756,0.04579258975979079,-0.24831296685183657,-0.27330037394865414,0.6336767923825142,0.22175940468612015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.1159906843756437,1,0.07775264697750055,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9590794923906929,-0.24831296685183657,-0.27330037394865414,-0.742144225875386,-0.9795909083622519,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,-0.31718476167849363,1.0844697405568993,1,-0.14105983222497614,1,1,0.2686223640412843,0,0,1,1,1,0,0,1,0,0.9501592741760567,1.3707136278540795,4.31632339478808,-0.27330037394865414,0.5633366036437435,1.2363244508520401,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0.34926281484347255,-0.7492472802202199,1,-0.05301694118492635,1,1,-0.46604186007442117,0,0,0,1,1,0,0,1,1,0.06109787908718086,-0.5740719617279247,-0.24831296685183657,-0.27330037394865414,-0.5187092955340616,-0.6090465514181249,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.8714950816053613,1,-0.2996665109368308,0,1,2.717503111093636,0,0,1,0,0,0,0,1,0,0.2704843011081128,-0.6451424675600513,-0.24831296685183657,-0.27330037394865414,-0.6466681980709387,-0.7030709472636887,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,0,-1.4863034173810314,0,1,-0.5639970899565152,0,0,0,0,0,1,1,1,1,-0.9808488400169781,-0.9907644493527961,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.046816012823814,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,2.348605544409371,-1.0344921501188828,1,1.1018986295169033,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.479387940066815,-0.9426192013783471,-0.24831296685183657,-0.27330037394865414,-0.554263278423012,-0.9110534134916791,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0.6824866031044556,-0.3417546089364157,0,-1.4863034173810314,0,1,1.49306273756746,0,0,1,0,0,0,0,1,0,-1.1852498710374113,-0.7027093566367413,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.8189801512595117,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1,-0.31718476167849363,-0.7899965473486004,1,1.1821730301710665,1,1,3.011368800739918,0,0,1,0,1,1,1,1,1,0.3502505571160864,-0.5696810798090818,-0.24831296685183657,-0.27330037394865414,-0.251877244550211,-0.5267254668529152,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
0,-0.6504085499394767,-1.1567399515040242,0,-1.4863034173810314,0,1,-0.8088851646617503,1,1,0,0,0,0,0,1,1,-1.034026344022294,-0.9454876167022144,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.0110045085779351,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.1974892186324047,1,0.47200353406125306,1,1,0.36657759392337835,0,0,0,0,0,0,0,1,1,0.37517751211857825,-0.904027982905702,-0.24831296685183657,-0.27330037394865414,-0.7776391489920956,-0.9465368201353052,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1.682157967887405,0.9622219391717579,1,-0.11322274167554863,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3447823830533592,-0.4495386072055645,-0.24831296685183657,-0.27330037394865414,0.5181440659250975,-0.20416014863820828,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,-0.6504085499394767,0.391732199374432,1,0.17680089939755667,1,1,-0.36808663019232707,0,0,0,1,1,1,1,1,1,1.1811490571991479,0.8572452201485788,-0.24831296685183657,-0.27330037394865414,0.38965362543805343,0.7914659869976787,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0.6824866031044556,-0.8307458144769808,0,-1.4863034173810314,0,1,0.07271190427709617,0,0,0,1,0,0,0,1,0,-1.1470285400335904,-0.8435485490386239,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.9303762680243483,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-1.1159906843756437,1,1.4430648322970967,0,1,0.07271190427709617,0,0,1,0,1,1,1,0,1,0.17410007509847744,-0.8530143196073858,-0.24831296685183657,0.1250552828643366,-0.6175871662195779,-0.8554024755095844,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1,-0.31718476167849363,1.6142102132258447,1,-0.14041245802615238,1,1,1.8848836570958363,1,1,0,1,0,1,1,1,1,1.0963974101906757,2.0790356949832094,-0.24831296685183657,-0.27330037394865414,0.8832752018265049,1.9036994066341815,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.024667962673941085,0,1,-0.221153785369186,0,0,0,0,0,0,0,1,0,-0.6750781919864114,-0.9867045384328609,-0.24831296685183657,-0.27330037394865414,-0.8572635339271171,-1.0354582511458326,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.5455009445783178,1,0.8753176599285398,0,1,-0.025243325604997886,1,1,1,0,0,0,0,1,1,-0.1383177609327537,-0.433607869791471,-0.24831296685183657,-0.27330037394865414,-0.06612244889850517,-0.36420895133709014,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0.01603902658248947,-0.8307458144769808,1,0.15349542823989623,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.5142856770703037,-0.9008506613161876,5.504622131572079,-0.27330037394865414,-0.5257964682029553,-0.8854722717160411,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,-0.6504085499394767,1.5734609460974642,1,1.1899415205569537,1,1,-0.5150194750154682,0,1,0,0,0,0,0,1,1,0.4748853321285456,1.4439685422789972,-0.24831296685183657,-0.27330037394865414,2.5821413622870315,1.9034062130321683,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,1.4104638775839426,0,-1.4863034173810314,0,1,3.1583016455630593,1,0,1,1,1,0,0,1,1,-0.5122220859701314,0.459373949994929,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,0.10016433905125852,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.26025607467965484,1,-1.3257546160727054,0,1,-0.07422094054604492,0,1,1,1,1,1,1,1,1,1.3523141482162588,0.1919273181441976,-0.24831296685183657,-0.27330037394865414,-0.8086691533274022,-0.08886525504660299,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.7152807465817717,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9976045166635564,-0.24831296685183657,-0.27330037394865414,-0.8707645978613598,-1.0480690664324173,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,-0.31718476167849363,0.5954785350163341,1,0.9568868089803511,1,1,-0.6619523198386092,0,0,1,1,1,1,1,1,1,1.4154624342225712,1.2526452401770507,-0.24831296685183657,-0.27330037394865414,1.2103482204959524,1.3467188228099987,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.1567399515040242,1,-0.9198509934101228,1,1,-0.8088851646617503,1,0,0,0,0,0,0,0,1,0.5147684601325326,-0.872298896477078,-0.24831296685183657,0.921766596490318,-0.8434907950405669,-0.9304286240247078,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,0.31023366511767114,1,-0.0044638762731341744,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4677553610656522,-0.6412370097729397,-0.24831296685183657,-0.27330037394865414,0.196669913664076,-0.45077785273146503,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,2.348605544409371,1.5327116789690838,1,1.1711676687910602,0,1,1.8848836570958363,1,1,1,1,0,1,1,1,0,1.2044142152014738,2.120473264046461,-0.24831296685183657,-0.27330037394865414,2.509332475068596,2.416969710958253,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.7899965473486004,1,0.5127881085871584,0,1,-0.8578627796027974,0,1,1,0,0,0,0,1,1,0.4998122871310375,-0.5767417944524473,-0.24831296685183657,-0.27330037394865414,-0.4106535362423278,-0.5792280640133937,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.34926281484347255,1.5734609460974642,1,-0.7625390630959161,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3015756610490399,-0.1730454347180209,-0.24831296685183657,-0.27330037394865414,0.05277668457663601,-0.12298391528085889,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.6818293326703544,1.4919624118407036,1,0.3386444491035306,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.491020519067978,-0.40761561401058144,-0.24831296685183657,-0.27330037394865414,1.4127224360562138,0.09334409740443131,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,2.015381756148388,1.2882160761988013,1,-0.19284976813088783,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.505976692069473,-0.47297135392823403,-0.24831296685183657,-0.27330037394865414,0.6255856035855272,-0.1909454941474775,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.9529936158621221,1,1.5136286199689015,0,1,1.8848836570958363,0,0,0,1,1,0,0,1,0,0.7141841001524675,-0.6663025467568875,-0.24831296685183657,-0.27330037394865414,-0.3922032633943077,-0.6446137276623263,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,1.1659682748136602,1,1.4715492970453479,1,1,1.346129892744319,1,0,1,0,1,1,1,1,0,1.304122035211441,1.801836451031329,-0.24831296685183657,-0.27330037394865414,2.4072653766820777,2.1347848306207955,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,1.3697146104555622,1,0.42345046914946083,0,1,2.717503111093636,1,1,1,1,1,0,0,1,1,0.3436033691154218,1.2058900703980144,-0.24831296685183657,-0.27330037394865414,1.4149548954469158,1.37019874377121,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,2.6818293326703544,0.06573806234738856,1,0.14572693785400964,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3231790220511994,-0.6116702672038464,-0.24831296685183657,-0.27330037394865414,0.1276172279601543,-0.44779705111099916,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.6818293326703544,0.9622219391717579,0,-1.4863034173810314,0,1,0.4645328238054724,0,0,1,1,1,1,1,0,1,-0.35601316795451593,0.29982386378812775,-0.24831296685183657,1.3201222533033088,-0.884832635609114,-0.01206947371932949,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-0.6504085499394767,0.7177263364014754,1,0.30692311336115957,1,1,0.36657759392337835,1,1,0,1,1,1,1,1,1,1.4919050962302134,1.4433727944809631,-0.24831296685183657,-0.27330037394865414,0.7511230554605323,1.361874139714054,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
0,-0.6504085499394767,1.1252190076852797,1,-0.496468267379295,1,1,1.346129892744319,0,0,1,0,0,0,0,1,1,0.47987072312904416,1.0964489934258481,-0.24831296685183657,-0.27330037394865414,0.19879606546474407,0.9242652367094671,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.8307458144769808,1,1.6858301568560574,0,1,0.12168951921814321,0,0,1,0,1,1,1,1,0,1.0282637331838649,-0.4838272026924086,-0.24831296685183657,-0.27330037394865414,-0.1902897140575241,-0.44062078866172755,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
